# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_streaming-on_190.out
# Original size: 7,396,008 bytes (22,125 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.36652374267578ms, prev_device_step_time = 22.637216567993164ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.11904525756836ms, prev_device_step_time = 22.154687881469727ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.792173385620117ms, prev_device_step_time = 22.15225601196289ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.465229034423828ms, prev_device_step_time = 22.160959243774414ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 40, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.778583526611328ms, prev_device_step_time = 22.1759033203125ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74520492553711ms, prev_device_step_time = 22.003231048583984ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.72708511352539ms, prev_device_step_time = 22.01807975769043ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.122859954833984ms, prev_device_step_time = 22.016895294189453ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 39, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.665573120117188ms, prev_device_step_time = 22.020000457763672ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54374122619629ms, prev_device_step_time = 21.837663650512695ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.561622619628906ms, prev_device_step_time = 21.84048080444336ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.976232528686523ms, prev_device_step_time = 21.83452796936035ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.427154541015625ms, prev_device_step_time = 21.84105682373047ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.149635314941406ms, prev_device_step_time = 21.218944549560547ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.143436431884766ms, prev_device_step_time = 21.204383850097656ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.00682258605957ms, prev_device_step_time = 21.240896224975586ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.195650100708008ms, prev_device_step_time = 21.229856491088867ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.917177200317383ms, prev_device_step_time = 21.218751907348633ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.906925201416016ms, prev_device_step_time = 21.229280471801758ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.17753028869629ms, prev_device_step_time = 21.225183486938477ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.003007888793945ms, prev_device_step_time = 21.22867202758789ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.185636520385742ms, prev_device_step_time = 21.23958396911621ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.93195915222168ms, prev_device_step_time = 21.21353530883789ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.9963321685791ms, prev_device_step_time = 21.2390079498291ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.030187606811523ms, prev_device_step_time = 21.230239868164062ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.173477172851562ms, prev_device_step_time = 21.227327346801758ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.937681198120117ms, prev_device_step_time = 21.21878433227539ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.01302146911621ms, prev_device_step_time = 21.225887298583984ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.07095718383789ms, prev_device_step_time = 21.250303268432617ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.97153663635254ms, prev_device_step_time = 21.23276710510254ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.90287208557129ms, prev_device_step_time = 21.231231689453125ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.18825912475586ms, prev_device_step_time = 21.235136032104492ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.19135856628418ms, prev_device_step_time = 21.226560592651367ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.94292640686035ms, prev_device_step_time = 21.227903366088867ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.186113357543945ms, prev_device_step_time = 21.240415573120117ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.969152450561523ms, prev_device_step_time = 21.224576950073242ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.069049835205078ms, prev_device_step_time = 21.248607635498047ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.937204360961914ms, prev_device_step_time = 21.222816467285156ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:00] [TRT-LLM] [I] iter = 21657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.160602569580078ms, prev_device_step_time = 21.23103904724121ms, timestamp = 2026-05-11 04:50:00, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.990610122680664ms, prev_device_step_time = 21.2379207611084ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.98703384399414ms, prev_device_step_time = 21.21878433227539ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.209001541137695ms, prev_device_step_time = 21.249984741210938ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.976781845092773ms, prev_device_step_time = 21.24982452392578ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.024227142333984ms, prev_device_step_time = 21.215328216552734ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.018028259277344ms, prev_device_step_time = 21.236127853393555ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.19922637939453ms, prev_device_step_time = 21.253215789794922ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.95341682434082ms, prev_device_step_time = 21.2412166595459ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.173477172851562ms, prev_device_step_time = 21.249536514282227ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.00348472595215ms, prev_device_step_time = 21.228511810302734ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.208763122558594ms, prev_device_step_time = 21.261823654174805ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.18992805480957ms, prev_device_step_time = 21.26144027709961ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.039247512817383ms, prev_device_step_time = 21.26051139831543ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.233081817626953ms, prev_device_step_time = 21.261024475097656ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.19731903076172ms, prev_device_step_time = 21.25052833557129ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.917892456054688ms, prev_device_step_time = 21.250303268432617ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.22020721435547ms, prev_device_step_time = 21.26361656188965ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.000146865844727ms, prev_device_step_time = 21.243999481201172ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.968198776245117ms, prev_device_step_time = 21.26950454711914ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.190643310546875ms, prev_device_step_time = 21.26633644104004ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.213293075561523ms, prev_device_step_time = 21.265823364257812ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.04043960571289ms, prev_device_step_time = 21.261568069458008ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.219968795776367ms, prev_device_step_time = 21.25379180908203ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.008014678955078ms, prev_device_step_time = 21.28508758544922ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.02828025817871ms, prev_device_step_time = 21.255231857299805ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.085739135742188ms, prev_device_step_time = 21.27587127685547ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:01] [TRT-LLM] [I] iter = 21684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.007299423217773ms, prev_device_step_time = 21.26825523376465ms, timestamp = 2026-05-11 04:50:01, num_scheduled_requests: 37, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
