# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_streaming-on_256.out
# Original size: 1,923,365 bytes (5,961 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:50:20] [TRT-LLM] [I] iter = 5441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.623538970947266ms, prev_device_step_time = 22.675840377807617ms, timestamp = 2026-05-12 19:50:20, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64857292175293ms, prev_device_step_time = 22.69808006286621ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.62282371520996ms, prev_device_step_time = 22.67843246459961ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.66097068786621ms, prev_device_step_time = 22.71161651611328ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.62711524963379ms, prev_device_step_time = 22.683135986328125ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.624969482421875ms, prev_device_step_time = 22.66556739807129ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.606611251831055ms, prev_device_step_time = 22.677120208740234ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.609949111938477ms, prev_device_step_time = 22.663904190063477ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63498306274414ms, prev_device_step_time = 22.676095962524414ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.68242835998535ms, prev_device_step_time = 22.723360061645508ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.6590633392334ms, prev_device_step_time = 22.739295959472656ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.68385887145996ms, prev_device_step_time = 22.709888458251953ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.640228271484375ms, prev_device_step_time = 22.7128963470459ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.604942321777344ms, prev_device_step_time = 22.672191619873047ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.65143394470215ms, prev_device_step_time = 22.679712295532227ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.612571716308594ms, prev_device_step_time = 22.680255889892578ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63665199279785ms, prev_device_step_time = 22.689855575561523ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.669315338134766ms, prev_device_step_time = 22.704063415527344ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.59516716003418ms, prev_device_step_time = 22.665599822998047ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.62282371520996ms, prev_device_step_time = 22.679296493530273ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.387266159057617ms, prev_device_step_time = 22.70412826538086ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.635459899902344ms, prev_device_step_time = 22.705856323242188ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64571189880371ms, prev_device_step_time = 22.700607299804688ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.604942321777344ms, prev_device_step_time = 22.664608001708984ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.591829299926758ms, prev_device_step_time = 22.6529598236084ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.640228271484375ms, prev_device_step_time = 22.68921661376953ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.614717483520508ms, prev_device_step_time = 22.674272537231445ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63188362121582ms, prev_device_step_time = 22.66873550415039ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.641420364379883ms, prev_device_step_time = 22.711999893188477ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63164520263672ms, prev_device_step_time = 22.69183921813965ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.65644073486328ms, prev_device_step_time = 22.6845760345459ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.626638412475586ms, prev_device_step_time = 22.6977596282959ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63784408569336ms, prev_device_step_time = 22.696928024291992ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.66693115234375ms, prev_device_step_time = 22.70140838623047ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.606849670410156ms, prev_device_step_time = 22.683359146118164ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.688865661621094ms, prev_device_step_time = 22.70854377746582ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.61209487915039ms, prev_device_step_time = 22.69254493713379ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64404296875ms, prev_device_step_time = 22.702592849731445ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.678613662719727ms, prev_device_step_time = 22.704896926879883ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.6132869720459ms, prev_device_step_time = 22.691936492919922ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.661685943603516ms, prev_device_step_time = 22.71955108642578ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.670745849609375ms, prev_device_step_time = 22.72323226928711ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63331413269043ms, prev_device_step_time = 22.700511932373047ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.688865661621094ms, prev_device_step_time = 22.727359771728516ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.632837295532227ms, prev_device_step_time = 22.7043514251709ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.690534591674805ms, prev_device_step_time = 22.72220802307129ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.641658782958984ms, prev_device_step_time = 22.721952438354492ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.670269012451172ms, prev_device_step_time = 22.71958351135254ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.673368453979492ms, prev_device_step_time = 22.702144622802734ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64547348022461ms, prev_device_step_time = 22.724159240722656ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.654294967651367ms, prev_device_step_time = 22.704479217529297ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.65763282775879ms, prev_device_step_time = 22.716096878051758ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.641897201538086ms, prev_device_step_time = 22.690208435058594ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.644519805908203ms, prev_device_step_time = 22.727264404296875ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.676706314086914ms, prev_device_step_time = 22.721887588500977ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.730112075805664ms, prev_device_step_time = 22.7675838470459ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.677183151245117ms, prev_device_step_time = 22.74515151977539ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.67146110534668ms, prev_device_step_time = 22.731712341308594ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.71437644958496ms, prev_device_step_time = 22.749343872070312ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.635698318481445ms, prev_device_step_time = 22.70809555053711ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.708892822265625ms, prev_device_step_time = 22.75961685180664ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.691011428833008ms, prev_device_step_time = 22.727231979370117ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.6595401763916ms, prev_device_step_time = 22.733152389526367ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.673606872558594ms, prev_device_step_time = 22.722368240356445ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.650480270385742ms, prev_device_step_time = 22.717727661132812ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.728443145751953ms, prev_device_step_time = 22.769472122192383ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:22] [TRT-LLM] [I] iter = 5517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.69148826599121ms, prev_device_step_time = 22.75142478942871ms, timestamp = 2026-05-12 19:50:22, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
