# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_streaming-on_120.out
# Original size: 3,449,644 bytes (10,469 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.50977325439453ms, prev_device_step_time = 39.568641662597656ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.76900672912598ms, prev_device_step_time = 39.78819274902344ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.928436279296875ms, prev_device_step_time = 39.95430374145508ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.17782211303711ms, prev_device_step_time = 40.233726501464844ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.954734802246094ms, prev_device_step_time = 39.93632125854492ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.98024559020996ms, prev_device_step_time = 39.97238540649414ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.989471435546875ms, prev_device_step_time = 40.028255462646484ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.84720802307129ms, prev_device_step_time = 39.83766555786133ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.75033760070801ms, prev_device_step_time = 39.781150817871094ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.71385955810547ms, prev_device_step_time = 39.79750442504883ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.96610641479492ms, prev_device_step_time = 40.004032135009766ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.03055191040039ms, prev_device_step_time = 40.01763153076172ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24727439880371ms, prev_device_step_time = 40.17424011230469ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.1453971862793ms, prev_device_step_time = 40.227294921875ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.88878631591797ms, prev_device_step_time = 40.04431915283203ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.05963897705078ms, prev_device_step_time = 40.050559997558594ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.347171783447266ms, prev_device_step_time = 40.267295837402344ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.98684883117676ms, prev_device_step_time = 40.07120132446289ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.995431900024414ms, prev_device_step_time = 40.00886535644531ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.83552551269531ms, prev_device_step_time = 39.863136291503906ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.89060020446777ms, prev_device_step_time = 39.82524871826172ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.771318435668945ms, prev_device_step_time = 39.84476852416992ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.832115173339844ms, prev_device_step_time = 39.88560104370117ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.28399085998535ms, prev_device_step_time = 40.24224090576172ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.047645568847656ms, prev_device_step_time = 40.091712951660156ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.944244384765625ms, prev_device_step_time = 39.92233657836914ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.22216796875ms, prev_device_step_time = 40.26367950439453ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.972782135009766ms, prev_device_step_time = 40.062049865722656ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.19594192504883ms, prev_device_step_time = 40.2154541015625ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.98787498474121ms, prev_device_step_time = 40.005279541015625ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.05153274536133ms, prev_device_step_time = 39.97689437866211ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.0629768371582ms, prev_device_step_time = 40.055423736572266ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.252281188964844ms, prev_device_step_time = 40.18531036376953ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 9999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.07966613769531ms, prev_device_step_time = 40.07683181762695ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.356231689453125ms, prev_device_step_time = 40.27635192871094ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18647766113281ms, prev_device_step_time = 40.17603302001953ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.205074310302734ms, prev_device_step_time = 40.120479583740234ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2458438873291ms, prev_device_step_time = 40.27977752685547ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.34192657470703ms, prev_device_step_time = 40.17366409301758ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.261579513549805ms, prev_device_step_time = 40.16764831542969ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.87550735473633ms, prev_device_step_time = 40.11568069458008ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.18402099609375ms, prev_device_step_time = 40.19900894165039ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.26825523376465ms, prev_device_step_time = 40.22694396972656ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.30521011352539ms, prev_device_step_time = 40.3106575012207ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.28780555725098ms, prev_device_step_time = 40.13129425048828ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.0775203704834ms, prev_device_step_time = 40.21158218383789ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.359092712402344ms, prev_device_step_time = 40.25932693481445ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.144277572631836ms, prev_device_step_time = 40.12752151489258ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2003059387207ms, prev_device_step_time = 40.10966491699219ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:39] [TRT-LLM] [I] iter = 10015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.170907974243164ms, prev_device_step_time = 40.2250862121582ms, timestamp = 2026-05-11 01:15:39, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.23313522338867ms, prev_device_step_time = 40.27638244628906ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.87018966674805ms, prev_device_step_time = 40.13391876220703ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.25180435180664ms, prev_device_step_time = 40.127647399902344ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.03620147705078ms, prev_device_step_time = 40.15475082397461ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.29591178894043ms, prev_device_step_time = 40.285888671875ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.28732872009277ms, prev_device_step_time = 40.239681243896484ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.07387161254883ms, prev_device_step_time = 40.166622161865234ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.27605056762695ms, prev_device_step_time = 40.29024124145508ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.3285026550293ms, prev_device_step_time = 40.208255767822266ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.93964195251465ms, prev_device_step_time = 40.19126510620117ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.045976638793945ms, prev_device_step_time = 40.131168365478516ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.92319107055664ms, prev_device_step_time = 40.0098876953125ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.114952087402344ms, prev_device_step_time = 40.00435256958008ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.15834426879883ms, prev_device_step_time = 40.13792037963867ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.270639419555664ms, prev_device_step_time = 40.227455139160156ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.421247482299805ms, prev_device_step_time = 40.50534439086914ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:40] [TRT-LLM] [I] iter = 10032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.37554359436035ms, prev_device_step_time = 40.293182373046875ms, timestamp = 2026-05-11 01:15:40, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
