# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_chat_Llama3.3-70B_TP1_EP1_PP1_CON640_chat_streaming-on_190.out
# Original size: 334,293 bytes (1,195 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.50381660461426ms, prev_device_step_time = 85.02361297607422ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.27238464355469ms, prev_device_step_time = 84.39282989501953ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.41591262817383ms, prev_device_step_time = 84.43833923339844ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.75589752197266ms, prev_device_step_time = 84.84457397460938ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.85531806945801ms, prev_device_step_time = 84.84259033203125ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.41121673583984ms, prev_device_step_time = 83.60320281982422ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.45000648498535ms, prev_device_step_time = 84.55939483642578ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.40804481506348ms, prev_device_step_time = 84.5341796875ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1406, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.54656600952148ms, prev_device_step_time = 84.46672058105469ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.40876007080078ms, prev_device_step_time = 84.59782409667969ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.36393737792969ms, prev_device_step_time = 84.34041595458984ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:13] [TRT-LLM] [I] iter = 703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.67531204223633ms, prev_device_step_time = 84.71971130371094ms, timestamp = 2026-05-11 04:13:13, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.48004722595215ms, prev_device_step_time = 84.65939331054688ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.66386795043945ms, prev_device_step_time = 84.81378936767578ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.75215530395508ms, prev_device_step_time = 83.76351928710938ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.35065841674805ms, prev_device_step_time = 83.17520141601562ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.58940887451172ms, prev_device_step_time = 85.36495971679688ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 86.29012107849121ms, prev_device_step_time = 86.81708526611328ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.41948890686035ms, prev_device_step_time = 84.6135025024414ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.65440368652344ms, prev_device_step_time = 83.89119720458984ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.09714698791504ms, prev_device_step_time = 83.83907318115234ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.16812324523926ms, prev_device_step_time = 85.47004699707031ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.45882797241211ms, prev_device_step_time = 84.4676513671875ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:14] [TRT-LLM] [I] iter = 715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.6632251739502ms, prev_device_step_time = 83.40995025634766ms, timestamp = 2026-05-11 04:13:14, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.9921703338623ms, prev_device_step_time = 85.52912139892578ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.86588096618652ms, prev_device_step_time = 83.9582748413086ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.50205421447754ms, prev_device_step_time = 83.58268737792969ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.71734619140625ms, prev_device_step_time = 83.39180755615234ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.55324172973633ms, prev_device_step_time = 84.9947509765625ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.99677276611328ms, prev_device_step_time = 83.36134338378906ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 86.55786514282227ms, prev_device_step_time = 87.1542739868164ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.93049240112305ms, prev_device_step_time = 83.90227508544922ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.62412452697754ms, prev_device_step_time = 84.03839874267578ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.14435386657715ms, prev_device_step_time = 83.62419128417969ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.63883399963379ms, prev_device_step_time = 84.91619110107422ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1405, 'num_generation_tokens': 618}
[05/11/2026-04:13:15] [TRT-LLM] [I] iter = 727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.55014228820801ms, prev_device_step_time = 84.9031982421875ms, timestamp = 2026-05-11 04:13:15, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.43229103088379ms, prev_device_step_time = 84.93936157226562ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.03484725952148ms, prev_device_step_time = 85.35737609863281ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.63032341003418ms, prev_device_step_time = 83.93750762939453ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1406, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.4576358795166ms, prev_device_step_time = 84.71177673339844ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.82368087768555ms, prev_device_step_time = 83.9268798828125ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.2198600769043ms, prev_device_step_time = 85.06527709960938ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 83.85753631591797ms, prev_device_step_time = 84.14569854736328ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 84.26189422607422ms, prev_device_step_time = 84.61593627929688ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 639, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1407, 'num_generation_tokens': 628}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79.40387725830078ms, prev_device_step_time = 84.69891357421875ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 1, 'num_ctx_tokens': 128, 'num_generation_tokens': 639}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.87567329406738ms, prev_device_step_time = 48.75075149536133ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.72627830505371ms, prev_device_step_time = 44.09251022338867ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.23568534851074ms, prev_device_step_time = 42.86399841308594ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.05210304260254ms, prev_device_step_time = 42.53392028808594ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.59045219421387ms, prev_device_step_time = 43.03615951538086ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:16] [TRT-LLM] [I] iter = 742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.96374320983887ms, prev_device_step_time = 43.01142501831055ms, timestamp = 2026-05-11 04:13:16, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.79732704162598ms, prev_device_step_time = 42.86134338378906ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.642189025878906ms, prev_device_step_time = 43.127262115478516ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.86956787109375ms, prev_device_step_time = 42.937599182128906ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.51654243469238ms, prev_device_step_time = 42.894527435302734ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.75233840942383ms, prev_device_step_time = 43.20576095581055ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.20979118347168ms, prev_device_step_time = 43.33375930786133ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.03605651855469ms, prev_device_step_time = 43.441505432128906ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.016029357910156ms, prev_device_step_time = 43.45657730102539ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.610002517700195ms, prev_device_step_time = 43.10847854614258ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.25270652770996ms, prev_device_step_time = 43.388126373291016ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.01674461364746ms, prev_device_step_time = 43.3639030456543ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.84079170227051ms, prev_device_step_time = 43.33145523071289ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.70474815368652ms, prev_device_step_time = 43.78540802001953ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.62287712097168ms, prev_device_step_time = 43.149566650390625ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.76902770996094ms, prev_device_step_time = 43.17094421386719ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:17] [TRT-LLM] [I] iter = 758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.80910301208496ms, prev_device_step_time = 43.37577438354492ms, timestamp = 2026-05-11 04:13:17, num_scheduled_requests: 640, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
