# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_streaming-on_254.out
# Original size: 5,428,476 bytes (16,342 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.838064193725586ms, prev_device_step_time = 27.151872634887695ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.286767959594727ms, prev_device_step_time = 27.390687942504883ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.36067771911621ms, prev_device_step_time = 27.402368545532227ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.205467224121094ms, prev_device_step_time = 27.284448623657227ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.82781219482422ms, prev_device_step_time = 27.220287322998047ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.875019073486328ms, prev_device_step_time = 27.22051239013672ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.49490737915039ms, prev_device_step_time = 27.510944366455078ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.462005615234375ms, prev_device_step_time = 27.53398323059082ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.30536460876465ms, prev_device_step_time = 27.417407989501953ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.93629264831543ms, prev_device_step_time = 27.280927658081055ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.91960334777832ms, prev_device_step_time = 27.254976272583008ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.216434478759766ms, prev_device_step_time = 27.26950454711914ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.81446075439453ms, prev_device_step_time = 27.192319869995117ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.252912521362305ms, prev_device_step_time = 27.310304641723633ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.209997177124023ms, prev_device_step_time = 27.235904693603516ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.407169342041016ms, prev_device_step_time = 27.512096405029297ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.44603157043457ms, prev_device_step_time = 27.552255630493164ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.318477630615234ms, prev_device_step_time = 27.372352600097656ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.166366577148438ms, prev_device_step_time = 27.225664138793945ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.85689926147461ms, prev_device_step_time = 27.226144790649414ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.057409286499023ms, prev_device_step_time = 27.173311233520508ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.176618576049805ms, prev_device_step_time = 27.26838493347168ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10127830505371ms, prev_device_step_time = 27.38528060913086ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.196407318115234ms, prev_device_step_time = 27.541568756103516ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.207612991333008ms, prev_device_step_time = 27.581439971923828ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.51755714416504ms, prev_device_step_time = 27.51750373840332ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.511119842529297ms, prev_device_step_time = 27.567359924316406ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.447223663330078ms, prev_device_step_time = 27.575231552124023ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.273178100585938ms, prev_device_step_time = 27.396608352661133ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.5421142578125ms, prev_device_step_time = 27.659679412841797ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.563095092773438ms, prev_device_step_time = 27.595775604248047ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.523040771484375ms, prev_device_step_time = 27.617759704589844ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.498483657836914ms, prev_device_step_time = 27.62348747253418ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:38] [TRT-LLM] [I] iter = 15867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.647972106933594ms, prev_device_step_time = 27.72220802307129ms, timestamp = 2026-05-12 19:48:38, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.347564697265625ms, prev_device_step_time = 27.66057586669922ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.36830711364746ms, prev_device_step_time = 27.71161651611328ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.28128433227539ms, prev_device_step_time = 27.65350341796875ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.24289894104004ms, prev_device_step_time = 27.569503784179688ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.271509170532227ms, prev_device_step_time = 27.580320358276367ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.24003791809082ms, prev_device_step_time = 27.583648681640625ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.268409729003906ms, prev_device_step_time = 27.620960235595703ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.346134185791016ms, prev_device_step_time = 27.65763282775879ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.317047119140625ms, prev_device_step_time = 27.638751983642578ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.393102645874023ms, prev_device_step_time = 27.743743896484375ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.388572692871094ms, prev_device_step_time = 27.74527931213379ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.897119522094727ms, prev_device_step_time = 27.72015953063965ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.443647384643555ms, prev_device_step_time = 27.752384185791016ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.321338653564453ms, prev_device_step_time = 27.67487907409668ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.243614196777344ms, prev_device_step_time = 27.6243839263916ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.760028839111328ms, prev_device_step_time = 27.82080078125ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.43840217590332ms, prev_device_step_time = 27.766752243041992ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.402400970458984ms, prev_device_step_time = 27.765216827392578ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.42910385131836ms, prev_device_step_time = 27.790367126464844ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.71449089050293ms, prev_device_step_time = 27.769472122192383ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.43816375732422ms, prev_device_step_time = 27.74233627319336ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.65488624572754ms, prev_device_step_time = 27.75507164001465ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15890, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.511119842529297ms, prev_device_step_time = 27.84566307067871ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.536630630493164ms, prev_device_step_time = 27.8305606842041ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.76956558227539ms, prev_device_step_time = 27.794464111328125ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.458667755126953ms, prev_device_step_time = 27.808223724365234ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.70543098449707ms, prev_device_step_time = 27.817184448242188ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.84895896911621ms, prev_device_step_time = 27.945087432861328ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.570486068725586ms, prev_device_step_time = 27.882783889770508ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.76646614074707ms, prev_device_step_time = 27.840608596801758ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.69613265991211ms, prev_device_step_time = 27.840991973876953ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.483463287353516ms, prev_device_step_time = 27.801727294921875ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:39] [TRT-LLM] [I] iter = 15900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.787208557128906ms, prev_device_step_time = 27.817344665527344ms, timestamp = 2026-05-12 19:48:39, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
