"Latency & SpeedResult based on llama-3.3-70b-instruct:1.13.1, NVFP4 precision, using NVIDIA On-Prem-NVIDIA B200.",,,,,,,,,,,
I/O Sequence Length (tokens),Scale (# chips),Output Tokens/s,"Avg TTFT Latency, ms","Avg ITL Latency, ms","Avg E2E Latency, ms",Prompts/s,LoRA Enabled,PP,TP,DP,Concurrency
1000 in → 1000 out,1,"2,451.77",761.91,19.63,"20,397.77",2.45,No,1,1,1,50
1000 in → 1000 out,1,"3,683.81",966.37,26.17,"27,137.84",3.69,No,1,1,1,100
1000 in → 1000 out,1,"4,073.90","1,192.42",35.6,"36,802.04",4.08,No,1,1,1,150
1000 in → 1000 out,1,"4,403.14","2,588.20",40.02,"42,616.40",4.41,No,1,1,1,200
1000 in → 1000 out,1,"4,511.98","12,443.05",39.99,"52,435.68",4.52,No,1,1,1,250
500 in → 2000 out,1,73.65,53.54,13.55,"27,164.40",0.03,No,1,1,1,1
500 in → 2000 out,1,356.68,120.68,13.96,"28,047.37",0.17,No,1,1,1,5
500 in → 2000 out,1,"1,519.80",385.01,16.26,"32,906.66",0.76,No,1,1,1,25
500 in → 2000 out,1,"2,641.69",548.59,18.65,"37,857.39",1.32,No,1,1,1,50
500 in → 2000 out,1,"4,137.59",877.13,23.73,"48,337.73",2.07,No,1,1,1,100
500 in → 2000 out,1,"4,630.89",833.55,31.97,"64,775.81",2.32,No,1,1,1,150
500 in → 2000 out,1,"4,582.06","18,583.59",31.68,"81,947.29",2.29,No,1,1,1,200
500 in → 2000 out,1,"4,504.13","36,662.11",32.24,"101,155.87",2.25,No,1,1,1,250
5000 in → 500 out,1,68.5,229.93,14.16,"7,312.26",0.13,No,1,1,1,1
5000 in → 500 out,1,290.68,695.37,15.82,"8,610.07",0.58,No,1,1,1,5
5000 in → 500 out,1,771.33,"1,235.11",29.93,"16,203.64",1.54,No,1,1,1,25
5000 in → 500 out,1,999.7,"1,850.17",46.26,"24,981.42",2,No,1,1,1,50
5000 in → 500 out,1,"1,053.15","13,842.96",62.36,"45,025.83",2.11,No,1,1,1,100
5000 in → 500 out,1,"1,072.91","34,748.69",62.72,"66,111.80",2.14,No,1,1,1,150
5000 in → 500 out,1,"1,069.10","55,387.05",63.46,"87,121.80",2.14,No,1,1,1,200
5000 in → 500 out,1,"1,077.71","76,267.91",63.54,"108,041.57",2.15,No,1,1,1,250
20000 in → 1000 out,2,77.71,766.55,12.11,"12,877.06",0.07,No,1,2,1,1
20000 in → 1000 out,2,279.22,"2,202.59",15.7,"17,908.60",0.27,No,1,2,1,5
20000 in → 1000 out,2,561.66,"3,839.34",40.64,"44,485.56",0.56,No,1,2,1,25
20000 in → 1000 out,2,579.97,"16,117.44",68.27,"84,393.71",0.58,No,1,2,1,50
20000 in → 1000 out,2,579.81,"93,368.35",69.62,"162,996.52",0.58,No,1,2,1,100
20000 in → 1000 out,2,582.63,"170,797.25",69.78,"240,579.20",0.58,No,1,2,1,150
20000 in → 1000 out,2,581.96,"248,211.94",70.09,"318,308.20",0.58,No,1,2,1,200
20000 in → 1000 out,2,581.71,"325,376.94",70.27,"395,651.20",0.58,No,1,2,1,250
200 in → 200 out,2,91.6,31.58,10.81,"2,193.90",0.45,No,1,2,1,1
200 in → 200 out,2,432.63,76.23,11.22,"2,321.10",2.16,No,1,2,1,5
200 in → 200 out,2,"1,828.65",143.77,12.97,"2,739.08",9.14,No,1,2,1,25
200 in → 200 out,2,"3,185.03",213.35,14.65,"3,143.48",15.93,No,1,2,1,50
200 in → 200 out,2,"4,958.90",306.53,18.32,"3,972.21",24.8,No,1,2,1,100
200 in → 200 out,2,"5,894.59",421.45,22.93,"5,008.90",29.48,No,1,2,1,150
200 in → 200 out,2,"6,902.22",656.61,24.98,"5,654.56",34.52,No,1,2,1,200
200 in → 200 out,2,"7,702.76",744.73,28.32,"6,409.42",38.52,No,1,2,1,250
1000 in → 1000 out,2,91.92,55.5,10.83,"10,888.42",0.09,No,1,2,1,1
1000 in → 1000 out,2,432.62,145.49,11.42,"11,567.04",0.43,No,1,2,1,5
1000 in → 1000 out,2,"1,781.70",461.11,13.57,"14,037.36",1.78,No,1,2,1,25
1000 in → 1000 out,2,"2,965.38",709.33,16.15,"16,867.80",2.97,No,1,2,1,50
1000 in → 1000 out,2,"4,470.23",930.59,21.43,"22,369.80",4.47,No,1,2,1,100
1000 in → 1000 out,2,"5,184.08","1,104.09",27.82,"28,931.49",5.19,No,1,2,1,150
1000 in → 1000 out,2,"5,997.20","1,509.17",31.82,"33,336.38",6,No,1,2,1,200
1000 in → 1000 out,2,"6,472.57","1,789.38",36.81,"38,607.10",6.48,No,1,2,1,250
500 in → 2000 out,2,92.17,52.79,10.82,"21,707.95",0.04,No,1,2,1,1
500 in → 2000 out,2,434.46,103.97,11.46,"23,026.22",0.21,No,1,2,1,5
500 in → 2000 out,2,"1,853.50",322.19,13.32,"26,973.12",0.92,No,1,2,1,25
500 in → 2000 out,2,"3,167.91",364.56,15.6,"31,568.82",1.58,No,1,2,1,50
500 in → 2000 out,2,"4,925.89",661.84,19.96,"40,601.65",2.46,No,1,2,1,100
500 in → 2000 out,2,"5,796.44",939.15,25.4,"51,750.55",2.9,No,1,2,1,150
500 in → 2000 out,2,"6,848.09","1,166.15",28.59,"58,359.88",3.43,No,1,2,1,200
500 in → 2000 out,2,"7,462.98","1,321.32",32.81,"66,953.87",3.73,No,1,2,1,250
5000 in → 500 out,2,86.07,162.25,11.31,"5,819.88",0.17,No,1,2,1,1
5000 in → 500 out,2,368.46,542,12.5,"6,792.77",0.73,No,1,2,1,5
5000 in → 500 out,2,"1,088.94","1,479.11",20,"11,481.98",2.18,No,1,2,1,25
5000 in → 500 out,2,"1,422.79","1,657.46",31.82,"17,568.00",2.85,No,1,2,1,50
5000 in → 500 out,2,"1,719.74","2,315.05",53.47,"29,050.72",3.44,No,1,2,1,100
5000 in → 500 out,2,"1,815.53","3,086.47",76.34,"41,257.42",3.63,No,1,2,1,150
5000 in → 500 out,2,"1,822.71","12,517.05",81.43,"53,233.79",3.65,No,1,2,1,200
5000 in → 500 out,2,"1,842.62","24,443.17",82.31,"65,598.44",3.69,No,1,2,1,250
