# ===== TRIMMED SAMPLE =====
# Original: DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_streaming-on_192.out
# Original size: 3,615,075 bytes (10,576 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9955, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.38138008117676ms, prev_device_step_time = 44.42643356323242ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10004, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.16997528076172ms, prev_device_step_time = 44.477439880371094ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10005, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.61724853515625ms, prev_device_step_time = 44.5074577331543ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10006, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.30277442932129ms, prev_device_step_time = 44.511966705322266ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10007, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.44575309753418ms, prev_device_step_time = 44.45439910888672ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10008, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.158769607543945ms, prev_device_step_time = 44.45609664916992ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10009, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.67995262145996ms, prev_device_step_time = 44.57097625732422ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10010, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.3110466003418ms, prev_device_step_time = 44.457054138183594ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10011, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.39377784729004ms, prev_device_step_time = 44.453025817871094ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10012, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.29395294189453ms, prev_device_step_time = 44.50419235229492ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10013, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.518781661987305ms, prev_device_step_time = 44.497310638427734ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10014, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.318748474121094ms, prev_device_step_time = 44.48649597167969ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10015, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.42770576477051ms, prev_device_step_time = 44.51216125488281ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10016, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.32423210144043ms, prev_device_step_time = 44.58406448364258ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10017, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.6321964263916ms, prev_device_step_time = 44.556766510009766ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10018, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.361663818359375ms, prev_device_step_time = 44.54012680053711ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10019, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.56694221496582ms, prev_device_step_time = 44.67212677001953ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10020, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.57099533081055ms, prev_device_step_time = 44.78995132446289ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10021, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.657541275024414ms, prev_device_step_time = 44.64985656738281ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10022, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.47317123413086ms, prev_device_step_time = 44.575809478759766ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10023, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.44694519042969ms, prev_device_step_time = 44.48780822753906ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10024, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.27106475830078ms, prev_device_step_time = 44.54518508911133ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10025, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.699907302856445ms, prev_device_step_time = 44.623905181884766ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:28] [TRT-LLM] [RANK 0] [I] iter = 10026, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.40028762817383ms, prev_device_step_time = 44.58342361450195ms, timestamp = 2026-05-11 04:17:28, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:29] [TRT-LLM] [RANK 0] [I] iter = 10027, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.55709457397461ms, prev_device_step_time = 44.5747184753418ms, timestamp = 2026-05-11 04:17:29, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
